sample_id,question,ideal_answer,model,variant,word_overlap,cosine_with,cosine_without,pred_with_context,pred_without_context,ideal_tokens,with_tokens,without_tokens,total_variant_runtime_s
8,How many student news papers are found at Notre Dame?,three,mixtral-8x7b,grover_top3,24.0,0.5165,0.4402," Based on the context provided, there are three student newspapers at Notre Dame: The Observer, Common Sense, and Irish Rover. The Observer is the daily newspaper, while Common Sense is a liberal newspaper and Irish Rover is a conservative paper, both of which are not published as frequently as The Observer. All three newspapers are distributed to all students."," The number of student newspapers at the University of Notre Dame, a private research university located in Notre Dame, Indiana, United States, is not something I can provide an up-to-date number for as it can change over time. However, the primary student newspaper is The Observer, which has been in circulation since 1966. It is an independent, student-run newspaper that serves the Notre Dame community. It is published twice a week during the academic year and is divided into three sections: News, Opinions, and Features. There might be other student-run news outlets or magazines at Notre Dame, but The Observer is the most well-known and established one.",{'three'},"{'context', 'at', 'the', 'newspaper', 'based', 'on', 'not', 'to', 'while', 'three', 'paper,', 'dame:', 'of', 'frequently', 'is', 'newspapers', 'newspaper,', 'as', 'observer,', 'are', 'a', 'there', 'students.', 'irish', 'rover.', 'daily', 'rover', 'and', 'both', 'sense', 'student', 'notre', 'sense,', 'liberal', 'common', 'conservative', 'observer', 'published', 'provided,', 'all', 'which', 'distributed', 'observer.'}","{'has', 'at', 'the', 'newspaper', 'twice', 'university', 'something', 'well-known', 'up-to-date', 'research', 'features.', 'not', 'be', 'dame,', 'during', 'since', 'private', 'provide', '1966.', 'serves', 'magazines', 'united', 'might', 'circulation', 'opinions,', 'most', 'primary', 'three', 'year', 'change', 'been', 'other', 'news,', 'of', 'is', 'indiana,', 'newspapers', 'however,', 'week', 'as', 'observer,', 'a', 'academic', 'time.', 'there', 'one.', 'in', 'student-run', 'divided', 'can', 'and', 'which', 'dame', 'established', 'community.', 'outlets', 'it', 'independent,', 'into', 'student', 'notre', 'states,', 'number', 'news', 'for', 'an', 'that', 'over', 'published', 'observer', 'located', 'sections:', 'i', 'but', 'or'}",16.64
8,How many student news papers are found at Notre Dame?,three,phi-3.5,grover_top3,9.8,0.5856,0.4367,"At Notre Dame, there are three student-run news media outlets, which include three newspapers.","At Notre Dame University, there are two student-run newspapers: The Notre Dame Voice and The Observer. The Notre Dame Voice, established in 1912, is the oldest student newspaper in the United States. The Observer, founded in 1997, serves as a more contemporary platform for student journalism. Both newspapers provide students with opportunities to engage in journalism, develop writing and reporting skills, and contribute to the university community's discourse.",{'three'},"{'at', 'include', 'news', 'notre', 'three', 'media', 'are', 'outlets,', 'there', 'newspapers.', 'student-run', 'dame,', 'which'}","{'contemporary', 'at', 'the', 'newspaper', 'writing', 'discourse.', 'founded', 'university', 'with', '1912,', 'platform', 'to', 'serves', 'provide', 'united', 'skills,', 'oldest', 'reporting', 'is', 'university,', 'engage', 'contribute', 'newspapers', 'students', 'as', 'newspapers:', 'are', 'observer,', 'there', 'a', '1997,', 'student-run', 'established', 'in', 'and', 'voice,', 'dame', 'states.', 'both', ""community's"", 'opportunities', 'voice', 'two', 'student', 'notre', 'journalism.', 'journalism,', 'for', 'more', 'develop', 'observer.'}",16.64
8,How many student news papers are found at Notre Dame?,three,llama-3-8b,classic_top3,15.71,0.5772,0.4228,"There are three student-run newspapers at Notre Dame: 

1. The Observer
2. Common Sense (liberal newspaper)
3. Irish Rover (conservative newspaper)","There are several student newspapers found at the University of Notre Dame. Some of the notable ones include:

1. The Observer: This is the main student newspaper of the University of Notre Dame, published daily during the academic year.
2. The Irish Rover: This is a conservative student newspaper that is published biweekly during the academic year.

It's worth noting that there may be other student-run publications or online news outlets at Notre Dame that are not as well-known or widely recognized as The Observer and The Irish Rover. However, these two are the most prominent and widely read student newspapers on campus.

So, to answer your question, there are at least two student newspapers found at Notre Dame.",{'three'},"{'at', 'the', 'newspaper)', 'three', 'dame:', '3.', 'newspapers', '2.', 'are', 'there', 'irish', 'student-run', 'rover', '1.', '(liberal', '(conservative', 'sense', 'notre', 'common', 'observer'}","{'recognized', 'at', 'the', 'newspaper', 'biweekly', 'worth', 'university', 'well-known', 'include:', 'be', 'on', 'several', 'not', 'dame,', 'during', 'year.', 'to', 'observer:', 'so,', 'widely', 'answer', 'most', 'these', 'other', 'notable', 'of', 'ones', 'is', ""it's"", 'question,', 'newspapers', '2.', 'however,', 'this', 'main', 'rover:', 'as', 'prominent', 'are', 'academic', 'there', 'a', 'dame.', 'irish', 'daily', 'student-run', '1.', 'online', 'dame', 'and', 'rover.', 'read', 'may', 'publications', 'outlets', 'two', 'found', 'student', 'notre', 'news', 'some', 'conservative', 'that', 'published', 'noting', 'observer', 'your', 'campus.', 'least', 'or'}",5.22
8,How many student news papers are found at Notre Dame?,three,mixtral-8x7b,classic_top3,26.67,0.486,0.4402," There are three student newspapers found at Notre Dame: The Observer, Common Sense, and Irish Rover. The Observer is the daily newspaper, while Common Sense is a liberal newspaper published occasionally, and Irish Rover is a conservative paper published occasionally. Additionally, there are other student-run news outlets such as magazines, journals, radio and television stations. However, the question specifically asks about student newspapers, so the answer is three."," The number of student newspapers at the University of Notre Dame, a private research university located in Notre Dame, Indiana, United States, is not something I can provide an up-to-date number for as it can change over time. However, the primary student newspaper is The Observer, which has been in circulation since 1966. It is an independent, student-run newspaper that serves the Notre Dame community. It is published twice a week during the academic year and is divided into three sections: News, Opinions, and Features. There might be other student-run news outlets or magazines at Notre Dame, but The Observer is the most well-known and established one.",{'three'},"{'specifically', 'at', 'the', 'newspaper', 'newspapers,', 'additionally,', 'question', 'while', 'about', 'answer', 'occasionally.', 'radio', 'three', 'dame:', 'magazines,', 'other', 'is', 'newspapers', 'such', 'however,', 'asks', 'newspaper,', 'as', 'observer,', 'are', 'a', 'there', 'irish', 'rover.', 'daily', 'rover', 'and', 'student-run', 'journals,', 'sense', 'television', 'three.', 'outlets', 'paper', 'found', 'student', 'notre', 'news', 'sense,', 'liberal', 'common', 'conservative', 'observer', 'published', 'occasionally,', 'stations.', 'so'}","{'has', 'at', 'the', 'newspaper', 'twice', 'university', 'something', 'well-known', 'up-to-date', 'research', 'features.', 'not', 'be', 'dame,', 'during', 'since', 'private', 'provide', '1966.', 'serves', 'magazines', 'united', 'might', 'circulation', 'opinions,', 'most', 'primary', 'three', 'year', 'change', 'been', 'other', 'news,', 'of', 'is', 'indiana,', 'newspapers', 'however,', 'week', 'as', 'observer,', 'a', 'academic', 'time.', 'there', 'one.', 'in', 'student-run', 'divided', 'can', 'and', 'which', 'dame', 'established', 'community.', 'outlets', 'it', 'independent,', 'into', 'student', 'notre', 'states,', 'number', 'news', 'for', 'an', 'that', 'over', 'published', 'observer', 'located', 'sections:', 'i', 'but', 'or'}",5.22
8,How many student news papers are found at Notre Dame?,three,phi-3.5,classic_top3,9.8,0.5856,0.4367,"At Notre Dame, there are three student-run news media outlets, which include three newspapers.","At Notre Dame University, there are two student-run newspapers: The Notre Dame Voice and The Observer. The Notre Dame Voice, established in 1912, is the oldest student newspaper in the United States. The Observer, founded in 1997, serves as a more contemporary platform for student journalism. Both newspapers provide students with opportunities to engage in journalism, develop writing and reporting skills, and contribute to the university community's discourse.",{'three'},"{'at', 'include', 'news', 'notre', 'three', 'media', 'are', 'outlets,', 'there', 'newspapers.', 'student-run', 'dame,', 'which'}","{'contemporary', 'at', 'the', 'newspaper', 'writing', 'discourse.', 'founded', 'university', 'with', '1912,', 'platform', 'to', 'serves', 'provide', 'united', 'skills,', 'oldest', 'reporting', 'is', 'university,', 'engage', 'contribute', 'newspapers', 'students', 'as', 'newspapers:', 'are', 'observer,', 'there', 'a', '1997,', 'student-run', 'established', 'in', 'and', 'voice,', 'dame', 'states.', 'both', ""community's"", 'opportunities', 'voice', 'two', 'student', 'notre', 'journalism.', 'journalism,', 'for', 'more', 'develop', 'observer.'}",5.22
8,How many student news papers are found at Notre Dame?,three,llama-3-8b,classic_top1,15.71,0.5792,0.4228,"There are three student-run newspapers at Notre Dame: 

1. The Observer
2. Common Sense (liberal)
3. Irish Rover (conservative)","There are several student newspapers found at the University of Notre Dame. Some of the notable ones include:

1. The Observer: This is the main student newspaper of the University of Notre Dame, published daily during the academic year.
2. The Irish Rover: This is a conservative student newspaper that is published biweekly during the academic year.

It's worth noting that there may be other student-run publications or online news outlets at Notre Dame that are not as well-known or widely recognized as The Observer and The Irish Rover. However, these two are the most prominent and widely read student newspapers on campus.

So, to answer your question, there are at least two student newspapers found at Notre Dame.",{'three'},"{'at', 'the', '(conservative)', '(liberal)', 'three', 'dame:', '3.', 'newspapers', '2.', 'are', 'there', 'irish', 'student-run', 'rover', '1.', 'sense', 'notre', 'common', 'observer'}","{'recognized', 'at', 'the', 'newspaper', 'biweekly', 'worth', 'university', 'well-known', 'include:', 'be', 'on', 'several', 'not', 'dame,', 'during', 'year.', 'to', 'observer:', 'so,', 'widely', 'answer', 'most', 'these', 'other', 'notable', 'of', 'ones', 'is', ""it's"", 'question,', 'newspapers', '2.', 'however,', 'this', 'main', 'rover:', 'as', 'prominent', 'are', 'academic', 'there', 'a', 'dame.', 'irish', 'daily', 'student-run', '1.', 'online', 'dame', 'and', 'rover.', 'read', 'may', 'publications', 'outlets', 'two', 'found', 'student', 'notre', 'news', 'some', 'conservative', 'that', 'published', 'noting', 'observer', 'your', 'campus.', 'least', 'or'}",6.85
8,How many student news papers are found at Notre Dame?,three,mixtral-8x7b,classic_top1,18.67,0.5248,0.4402," Based on the provided context, there are three student newspapers at Notre Dame: The Observer, Common Sense, and Irish Rover. The Observer is published daily, while Common Sense and Irish Rover are not published as frequently. All three newspapers are distributed to all students."," The number of student newspapers at the University of Notre Dame, a private research university located in Notre Dame, Indiana, United States, is not something I can provide an up-to-date number for as it can change over time. However, the primary student newspaper is The Observer, which has been in circulation since 1966. It is an independent, student-run newspaper that serves the Notre Dame community. It is published twice a week during the academic year and is divided into three sections: News, Opinions, and Features. There might be other student-run news outlets or magazines at Notre Dame, but The Observer is the most well-known and established one.",{'three'},"{'provided', 'at', 'the', 'based', 'on', 'not', 'to', 'while', 'three', 'dame:', 'frequently.', 'is', 'newspapers', 'as', 'observer,', 'are', 'students.', 'there', 'irish', 'rover.', 'rover', 'and', 'sense', 'student', 'notre', 'sense,', 'common', 'all', 'observer', 'published', 'context,', 'daily,', 'distributed'}","{'has', 'at', 'the', 'newspaper', 'twice', 'university', 'something', 'well-known', 'up-to-date', 'research', 'features.', 'not', 'be', 'dame,', 'during', 'since', 'private', 'provide', '1966.', 'serves', 'magazines', 'united', 'might', 'circulation', 'opinions,', 'most', 'primary', 'three', 'year', 'change', 'been', 'other', 'news,', 'of', 'is', 'indiana,', 'newspapers', 'however,', 'week', 'as', 'observer,', 'a', 'academic', 'time.', 'there', 'one.', 'in', 'student-run', 'divided', 'can', 'and', 'which', 'dame', 'established', 'community.', 'outlets', 'it', 'independent,', 'into', 'student', 'notre', 'states,', 'number', 'news', 'for', 'an', 'that', 'over', 'published', 'observer', 'located', 'sections:', 'i', 'but', 'or'}",6.85
8,How many student news papers are found at Notre Dame?,three,phi-3.5,classic_top1,31.37,0.4842,0.4367,"At Notre Dame, there are two student-run newspapers. These are The Observer, which is published daily and mainly reports university and other news, and Common Sense, which was created in 1987 due to concerns about The Observer's conservative bias. Additionally, Irish Rover was introduced in 2003 to counterbalance perceived liberal bias in The Observer. However, the question specifically asks for the number of student newspapers, which is two.","At Notre Dame University, there are two student-run newspapers: The Notre Dame Voice and The Observer. The Notre Dame Voice, established in 1912, is the oldest student newspaper in the United States. The Observer, founded in 1997, serves as a more contemporary platform for student journalism. Both newspapers provide students with opportunities to engage in journalism, develop writing and reporting skills, and contribute to the university community's discourse.",{'three'},"{'2003', 'specifically', 'two.', 'at', 'the', 'newspapers,', 'additionally,', 'university', 'dame,', 'to', 'question', 'reports', 'about', 'concerns', ""observer's"", 'these', 'other', 'introduced', 'news,', 'of', 'is', 'was', 'due', 'however,', 'asks', 'observer,', 'are', 'bias.', 'there', 'irish', 'student-run', 'daily', 'in', 'and', '1987', 'rover', 'bias', 'two', 'counterbalance', 'student', 'notre', 'number', 'sense,', 'newspapers.', 'conservative', 'common', 'liberal', 'published', 'created', 'for', 'mainly', 'which', 'perceived', 'observer.'}","{'contemporary', 'at', 'the', 'newspaper', 'writing', 'discourse.', 'founded', 'university', 'with', '1912,', 'platform', 'to', 'serves', 'provide', 'united', 'skills,', 'oldest', 'reporting', 'is', 'university,', 'engage', 'contribute', 'newspapers', 'students', 'as', 'newspapers:', 'are', 'observer,', 'there', 'a', '1997,', 'student-run', 'established', 'in', 'and', 'voice,', 'dame', 'states.', 'both', ""community's"", 'opportunities', 'voice', 'two', 'student', 'notre', 'journalism.', 'journalism,', 'for', 'more', 'develop', 'observer.'}",6.85
8,How many student news papers are found at Notre Dame?,three,llama-3-8b,grover_top1,15.71,0.5792,0.4228,"There are three student-run newspapers at Notre Dame: 

1. The Observer
2. Common Sense (liberal)
3. Irish Rover (conservative)","There are several student newspapers found at the University of Notre Dame. Some of the notable ones include:

1. The Observer: This is the main student newspaper of the University of Notre Dame, published daily during the academic year.
2. The Irish Rover: This is a conservative student newspaper that is published biweekly during the academic year.

It's worth noting that there may be other student-run publications or online news outlets at Notre Dame that are not as well-known or widely recognized as The Observer and The Irish Rover. However, these two are the most prominent and widely read student newspapers on campus.

So, to answer your question, there are at least two student newspapers found at Notre Dame.",{'three'},"{'at', 'the', '(conservative)', '(liberal)', 'three', 'dame:', '3.', 'newspapers', '2.', 'are', 'there', 'irish', 'student-run', 'rover', '1.', 'sense', 'notre', 'common', 'observer'}","{'recognized', 'at', 'the', 'newspaper', 'biweekly', 'worth', 'university', 'well-known', 'include:', 'be', 'on', 'several', 'not', 'dame,', 'during', 'year.', 'to', 'observer:', 'so,', 'widely', 'answer', 'most', 'these', 'other', 'notable', 'of', 'ones', 'is', ""it's"", 'question,', 'newspapers', '2.', 'however,', 'this', 'main', 'rover:', 'as', 'prominent', 'are', 'academic', 'there', 'a', 'dame.', 'irish', 'daily', 'student-run', '1.', 'online', 'dame', 'and', 'rover.', 'read', 'may', 'publications', 'outlets', 'two', 'found', 'student', 'notre', 'news', 'some', 'conservative', 'that', 'published', 'noting', 'observer', 'your', 'campus.', 'least', 'or'}",1.7
8,How many student news papers are found at Notre Dame?,three,mixtral-8x7b,grover_top1,18.67,0.5248,0.4402," Based on the provided context, there are three student newspapers at Notre Dame: The Observer, Common Sense, and Irish Rover. The Observer is published daily, while Common Sense and Irish Rover are not published as frequently. All three newspapers are distributed to all students."," The number of student newspapers at the University of Notre Dame, a private research university located in Notre Dame, Indiana, United States, is not something I can provide an up-to-date number for as it can change over time. However, the primary student newspaper is The Observer, which has been in circulation since 1966. It is an independent, student-run newspaper that serves the Notre Dame community. It is published twice a week during the academic year and is divided into three sections: News, Opinions, and Features. There might be other student-run news outlets or magazines at Notre Dame, but The Observer is the most well-known and established one.",{'three'},"{'provided', 'at', 'the', 'based', 'on', 'not', 'to', 'while', 'three', 'dame:', 'frequently.', 'is', 'newspapers', 'as', 'observer,', 'are', 'students.', 'there', 'irish', 'rover.', 'rover', 'and', 'sense', 'student', 'notre', 'sense,', 'common', 'all', 'observer', 'published', 'context,', 'daily,', 'distributed'}","{'has', 'at', 'the', 'newspaper', 'twice', 'university', 'something', 'well-known', 'up-to-date', 'research', 'features.', 'not', 'be', 'dame,', 'during', 'since', 'private', 'provide', '1966.', 'serves', 'magazines', 'united', 'might', 'circulation', 'opinions,', 'most', 'primary', 'three', 'year', 'change', 'been', 'other', 'news,', 'of', 'is', 'indiana,', 'newspapers', 'however,', 'week', 'as', 'observer,', 'a', 'academic', 'time.', 'there', 'one.', 'in', 'student-run', 'divided', 'can', 'and', 'which', 'dame', 'established', 'community.', 'outlets', 'it', 'independent,', 'into', 'student', 'notre', 'states,', 'number', 'news', 'for', 'an', 'that', 'over', 'published', 'observer', 'located', 'sections:', 'i', 'but', 'or'}",1.7
8,How many student news papers are found at Notre Dame?,three,phi-3.5,grover_top1,31.37,0.4842,0.4367,"At Notre Dame, there are two student-run newspapers. These are The Observer, which is published daily and mainly reports university and other news, and Common Sense, which was created in 1987 due to concerns about The Observer's conservative bias. Additionally, Irish Rover was introduced in 2003 to counterbalance perceived liberal bias in The Observer. However, the question specifically asks for the number of student newspapers, which is two.","At Notre Dame University, there are two student-run newspapers: The Notre Dame Voice and The Observer. The Notre Dame Voice, established in 1912, is the oldest student newspaper in the United States. The Observer, founded in 1997, serves as a more contemporary platform for student journalism. Both newspapers provide students with opportunities to engage in journalism, develop writing and reporting skills, and contribute to the university community's discourse.",{'three'},"{'2003', 'specifically', 'two.', 'at', 'the', 'newspapers,', 'additionally,', 'university', 'dame,', 'to', 'question', 'reports', 'about', 'concerns', ""observer's"", 'these', 'other', 'introduced', 'news,', 'of', 'is', 'was', 'due', 'however,', 'asks', 'observer,', 'are', 'bias.', 'there', 'irish', 'student-run', 'daily', 'in', 'and', '1987', 'rover', 'bias', 'two', 'counterbalance', 'student', 'notre', 'number', 'sense,', 'newspapers.', 'conservative', 'common', 'liberal', 'published', 'created', 'for', 'mainly', 'which', 'perceived', 'observer.'}","{'contemporary', 'at', 'the', 'newspaper', 'writing', 'discourse.', 'founded', 'university', 'with', '1912,', 'platform', 'to', 'serves', 'provide', 'united', 'skills,', 'oldest', 'reporting', 'is', 'university,', 'engage', 'contribute', 'newspapers', 'students', 'as', 'newspapers:', 'are', 'observer,', 'there', 'a', '1997,', 'student-run', 'established', 'in', 'and', 'voice,', 'dame', 'states.', 'both', ""community's"", 'opportunities', 'voice', 'two', 'student', 'notre', 'journalism.', 'journalism,', 'for', 'more', 'develop', 'observer.'}",1.7
8,How many student news papers are found at Notre Dame?,three,llama-3-8b,no_context,100.0,0.4228,0.4228,"There are several student newspapers found at the University of Notre Dame. Some of the notable ones include:

1. The Observer: This is the main student newspaper of the University of Notre Dame, published daily during the academic year.
2. The Irish Rover: This is a conservative student newspaper that is published biweekly during the academic year.

It's worth noting that there may be other student-run publications or online news outlets at Notre Dame that are not as well-known or widely recognized as The Observer and The Irish Rover. However, these two are the most prominent and widely read student newspapers on campus.

So, to answer your question, there are at least two student newspapers found at Notre Dame.","There are several student newspapers found at the University of Notre Dame. Some of the notable ones include:

1. The Observer: This is the main student newspaper of the University of Notre Dame, published daily during the academic year.
2. The Irish Rover: This is a conservative student newspaper that is published biweekly during the academic year.

It's worth noting that there may be other student-run publications or online news outlets at Notre Dame that are not as well-known or widely recognized as The Observer and The Irish Rover. However, these two are the most prominent and widely read student newspapers on campus.

So, to answer your question, there are at least two student newspapers found at Notre Dame.",{'three'},"{'recognized', 'at', 'the', 'newspaper', 'biweekly', 'worth', 'university', 'well-known', 'include:', 'be', 'on', 'several', 'not', 'dame,', 'during', 'year.', 'to', 'observer:', 'so,', 'widely', 'answer', 'most', 'these', 'other', 'notable', 'of', 'ones', 'is', ""it's"", 'question,', 'newspapers', '2.', 'however,', 'this', 'main', 'rover:', 'as', 'prominent', 'are', 'academic', 'there', 'a', 'dame.', 'irish', 'daily', 'student-run', '1.', 'online', 'dame', 'and', 'rover.', 'read', 'may', 'publications', 'outlets', 'two', 'found', 'student', 'notre', 'news', 'some', 'conservative', 'that', 'published', 'noting', 'observer', 'your', 'campus.', 'least', 'or'}","{'recognized', 'at', 'the', 'newspaper', 'biweekly', 'worth', 'university', 'well-known', 'include:', 'be', 'on', 'several', 'not', 'dame,', 'during', 'year.', 'to', 'observer:', 'so,', 'widely', 'answer', 'most', 'these', 'other', 'notable', 'of', 'ones', 'is', ""it's"", 'question,', 'newspapers', '2.', 'however,', 'this', 'main', 'rover:', 'as', 'prominent', 'are', 'academic', 'there', 'a', 'dame.', 'irish', 'daily', 'student-run', '1.', 'online', 'dame', 'and', 'rover.', 'read', 'may', 'publications', 'outlets', 'two', 'found', 'student', 'notre', 'news', 'some', 'conservative', 'that', 'published', 'noting', 'observer', 'your', 'campus.', 'least', 'or'}",1.47
8,How many student news papers are found at Notre Dame?,three,mixtral-8x7b,no_context,100.0,0.4402,0.4402," The number of student newspapers at the University of Notre Dame, a private research university located in Notre Dame, Indiana, United States, is not something I can provide an up-to-date number for as it can change over time. However, the primary student newspaper is The Observer, which has been in circulation since 1966. It is an independent, student-run newspaper that serves the Notre Dame community. It is published twice a week during the academic year and is divided into three sections: News, Opinions, and Features. There might be other student-run news outlets or magazines at Notre Dame, but The Observer is the most well-known and established one."," The number of student newspapers at the University of Notre Dame, a private research university located in Notre Dame, Indiana, United States, is not something I can provide an up-to-date number for as it can change over time. However, the primary student newspaper is The Observer, which has been in circulation since 1966. It is an independent, student-run newspaper that serves the Notre Dame community. It is published twice a week during the academic year and is divided into three sections: News, Opinions, and Features. There might be other student-run news outlets or magazines at Notre Dame, but The Observer is the most well-known and established one.",{'three'},"{'has', 'at', 'the', 'newspaper', 'twice', 'university', 'something', 'well-known', 'up-to-date', 'research', 'features.', 'not', 'be', 'dame,', 'during', 'since', 'private', 'provide', '1966.', 'serves', 'magazines', 'united', 'might', 'circulation', 'opinions,', 'most', 'primary', 'three', 'year', 'change', 'been', 'other', 'news,', 'of', 'is', 'indiana,', 'newspapers', 'however,', 'week', 'as', 'observer,', 'a', 'academic', 'time.', 'there', 'one.', 'in', 'student-run', 'divided', 'can', 'and', 'which', 'dame', 'established', 'community.', 'outlets', 'it', 'independent,', 'into', 'student', 'notre', 'states,', 'number', 'news', 'for', 'an', 'that', 'over', 'published', 'observer', 'located', 'sections:', 'i', 'but', 'or'}","{'has', 'at', 'the', 'newspaper', 'twice', 'university', 'something', 'well-known', 'up-to-date', 'research', 'features.', 'not', 'be', 'dame,', 'during', 'since', 'private', 'provide', '1966.', 'serves', 'magazines', 'united', 'might', 'circulation', 'opinions,', 'most', 'primary', 'three', 'year', 'change', 'been', 'other', 'news,', 'of', 'is', 'indiana,', 'newspapers', 'however,', 'week', 'as', 'observer,', 'a', 'academic', 'time.', 'there', 'one.', 'in', 'student-run', 'divided', 'can', 'and', 'which', 'dame', 'established', 'community.', 'outlets', 'it', 'independent,', 'into', 'student', 'notre', 'states,', 'number', 'news', 'for', 'an', 'that', 'over', 'published', 'observer', 'located', 'sections:', 'i', 'but', 'or'}",1.47
8,How many student news papers are found at Notre Dame?,three,phi-3.5,no_context,100.0,0.4367,0.4367,"At Notre Dame University, there are two student-run newspapers: The Notre Dame Voice and The Observer. The Notre Dame Voice, established in 1912, is the oldest student newspaper in the United States. The Observer, founded in 1997, serves as a more contemporary platform for student journalism. Both newspapers provide students with opportunities to engage in journalism, develop writing and reporting skills, and contribute to the university community's discourse.","At Notre Dame University, there are two student-run newspapers: The Notre Dame Voice and The Observer. The Notre Dame Voice, established in 1912, is the oldest student newspaper in the United States. The Observer, founded in 1997, serves as a more contemporary platform for student journalism. Both newspapers provide students with opportunities to engage in journalism, develop writing and reporting skills, and contribute to the university community's discourse.",{'three'},"{'contemporary', 'at', 'the', 'newspaper', 'writing', 'discourse.', 'founded', 'university', 'with', '1912,', 'platform', 'to', 'serves', 'provide', 'united', 'skills,', 'oldest', 'reporting', 'is', 'university,', 'engage', 'contribute', 'newspapers', 'students', 'as', 'newspapers:', 'are', 'observer,', 'there', 'a', '1997,', 'student-run', 'established', 'in', 'and', 'voice,', 'dame', 'states.', 'both', ""community's"", 'opportunities', 'voice', 'two', 'student', 'notre', 'journalism.', 'journalism,', 'for', 'more', 'develop', 'observer.'}","{'contemporary', 'at', 'the', 'newspaper', 'writing', 'discourse.', 'founded', 'university', 'with', '1912,', 'platform', 'to', 'serves', 'provide', 'united', 'skills,', 'oldest', 'reporting', 'is', 'university,', 'engage', 'contribute', 'newspapers', 'students', 'as', 'newspapers:', 'are', 'observer,', 'there', 'a', '1997,', 'student-run', 'established', 'in', 'and', 'voice,', 'dame', 'states.', 'both', ""community's"", 'opportunities', 'voice', 'two', 'student', 'notre', 'journalism.', 'journalism,', 'for', 'more', 'develop', 'observer.'}",1.47
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,llama-3-8b,grover_top3,0.0,1.0,0.4047,1987,"The student paper Common Sense began publication at the University of Notre Dame in 2006, but I couldn't verify if it is still in publication.",{'1987'},{'1987'},"{'at', 'the', 'publication', 'university', 'publication.', 'still', 'verify', 'of', 'is', 'if', '2006,', 'in', 'dame', 'sense', 'paper', 'it', 'student', 'notre', 'began', 'common', ""couldn't"", 'i', 'but'}",9.09
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,mixtral-8x7b,grover_top3,28.3,0.4904,0.4085," Common Sense began publication at Notre Dame in 1987. It was started by students who believed that The Observer, another student paper, began to show a conservative bias."," The student paper Common Sense began publication at Notre Dame in 1938. It was an independent, student-run newspaper that served as a platform for free expression and debate on various issues. However, it's important to note that the publication year might vary depending on the source, so it's always a good idea to check multiple reputable sources when researching historical facts.",{'1987'},"{'at', 'the', 'who', 'publication', 'to', 'another', 'by', 'show', 'paper,', 'started', 'was', '1987.', 'students', 'observer,', 'a', 'bias.', 'in', 'dame', 'sense', 'it', 'believed', 'student', 'notre', 'began', 'conservative', 'common', 'that'}","{'at', 'the', 'newspaper', 'historical', 'publication', 'on', 'platform', 'always', 'to', 'check', 'debate', 'might', 'note', 'depending', 'year', 'vary', 'multiple', 'issues.', 'expression', ""it's"", 'researching', 'was', 'served', 'when', 'however,', 'important', 'as', 'a', 'idea', 'in', 'student-run', 'and', 'dame', 'facts.', '1938.', 'sense', 'good', 'various', 'paper', 'free', 'it', 'reputable', 'sources', 'independent,', 'student', 'notre', 'began', 'for', 'an', 'common', 'that', 'source,', 'so'}",9.09
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,phi-3.5,grover_top3,12.31,0.5792,0.4097,Common Sense began publication at Notre Dame in 1987.,"The student paper Common Sense at Notre Dame began publication in the year 1902. The paper was founded by students who recognized the need for a platform to express their views and engage in intellectual discourse. It has since become an integral part of the university's history, providing a voice for the student body and contributing to the broader conversation on campus and beyond. Over the years, Common Sense has evolved, adapting to changes in technology and society, but its commitment to journalistic integrity and student representation has remained steadfast.",{'1987'},"{'1987.', 'at', 'publication', 'notre', 'began', 'common', 'in', 'dame', 'sense'}","{'recognized', 'has', 'body', 'at', 'the', 'broader', 'who', 'society,', 'integral', 'publication', 'discourse.', 'founded', 'beyond.', 'commitment', 'on', 'platform', 'to', 'history,', 'since', 'conversation', 'evolved,', 'views', 'by', 'its', 'adapting', 'providing', ""university's"", 'year', 'of', 'remained', 'engage', 'campus', 'was', 'express', 'journalistic', '1902.', 'their', 'students', 'a', 'integrity', 'in', 'intellectual', 'and', 'representation', 'dame', 'sense', 'voice', 'paper', 'years,', 'it', 'changes', 'part', 'student', 'notre', 'steadfast.', 'began', 'for', 'an', 'common', 'over', 'need', 'become', 'but', 'contributing', 'technology'}",9.09
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,llama-3-8b,classic_top3,0.0,1.0,0.4047,1987,"The student paper Common Sense began publication at the University of Notre Dame in 2006, but I couldn't verify if it is still in publication.",{'1987'},{'1987'},"{'at', 'the', 'publication', 'university', 'publication.', 'still', 'verify', 'of', 'is', 'if', '2006,', 'in', 'dame', 'sense', 'paper', 'it', 'student', 'notre', 'began', 'common', ""couldn't"", 'i', 'but'}",5.3
