sample_id,question,ideal_answer,model,variant,predicted,cosine,overlap,top10_contexts_selection_time_s,top_k_context_selection_time_s(grover_or_classic),generation_time_s,contexts_used
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,llama-3-8b,no_context,"The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France.",0.7861,16.67,0.33,0.0,1.65,[]
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,mixtral-8x7b,no_context," The Virgin Mary, according to historical accounts, is said to have appeared to a young girl named Bernadette Soubirous in Lourdes, France, in 1858. Bernadette was 14 years old at the time and reported seeing a ""lady"" 18 times in total, with the first apparition taking place on February 11 and the last on July 16. The lady, who Bernadette referred to as the ""Immaculate Conception,"" is believed by many to have been the Virgin Mary. These apparitions are the foundation of the Marian shrine and sanctuary at Lourdes, which has become a popular pilgrimage site for Catholics from around the world.",0.7561,2.67,0.33,0.0,2.48,[]
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,phi-3.5,no_context,"The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France. Bernadette Soubirous was a 14-year-old peasant girl who claimed to have had 18 visions of the Virgin Mary in the grotto of Massabielle near Lourdes. These visions are the foundation of the Lourdes apparitions, which have since become a major pilgrimage site for Catholics worldwide. The Virgin Mary is said to have instructed Bernadette to dig at the spot where she had seen her, leading to the discovery of a spring with supposed healing properties. The Lourdes water is now used in various medical treatments and has been the subject of numerous scientific studies. Bernadette Soubirous was canonized as a saint by the Catholic Church in 1933.",0.8003,3.8,0.33,0.0,6.27,[]
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,llama-3-8b,grover_top3,"The Word of Life mural, commonly known as ""Touchdown Jesus"", is in front of the Theodore M. Hesburgh Library, which is the main library building of the university.",0.5207,4.55,0.94,0.06,1.76,"['The University of Notre Dame du Lac (or simply Notre Dame /ˌnoʊtərˈdeɪm/ NOH-tər-DAYM) is a Catholic research university located adjacent to South Bend, Indiana, in the United States. In French, Notre Dame du Lac means ""Our Lady of the Lake"" and refers to the university\'s patron saint, the Virgin Mary. The main campus covers 1,250 acres in a suburban setting and it contains a number of recognizable landmarks, such as the Golden Dome, the ""Word of Life"" mural (commonly known as Touchdown Jesus), and the Basilica.', 'The library system of the university is divided between the main library and each of the colleges and schools. The main building is the 14-story Theodore M. Hesburgh Library, completed in 1963, which is the third building to house the main collection of books. The front of the library is adorned with the Word of Life mural designed by artist Millard Sheets. This mural is popularly known as ""Touchdown Jesus"" because of its proximity to Notre Dame Stadium and Jesus\' arms appearing to make the signal for a touchdown.', 'A Science Hall was built in 1883 under the direction of Fr. Zahm, but in 1950 it was converted to a student union building and named LaFortune Center, after Joseph LaFortune, an oil executive from Tulsa, Oklahoma. Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities. LaFortune employs 35 part-time student staff and 29 full-time non-student staff and has an annual budget of $1.2 million. Many businesses, services, and divisions of The Office of Student Affairs are found within. The building also houses restaurants from national restaurant chains.']"
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,mixtral-8x7b,grover_top3," The front of the main building, the Theodore M. Hesburgh Library, is adorned with the Word of Life mural designed by artist Millard Sheets. This mural is popularly known as ""Touchdown Jesus"" due to its proximity to Notre Dame Stadium and Jesus' arms appearing to make the signal for a touchdown.",0.5724,4.76,0.94,0.06,1.37,"['The University of Notre Dame du Lac (or simply Notre Dame /ˌnoʊtərˈdeɪm/ NOH-tər-DAYM) is a Catholic research university located adjacent to South Bend, Indiana, in the United States. In French, Notre Dame du Lac means ""Our Lady of the Lake"" and refers to the university\'s patron saint, the Virgin Mary. The main campus covers 1,250 acres in a suburban setting and it contains a number of recognizable landmarks, such as the Golden Dome, the ""Word of Life"" mural (commonly known as Touchdown Jesus), and the Basilica.', 'The library system of the university is divided between the main library and each of the colleges and schools. The main building is the 14-story Theodore M. Hesburgh Library, completed in 1963, which is the third building to house the main collection of books. The front of the library is adorned with the Word of Life mural designed by artist Millard Sheets. This mural is popularly known as ""Touchdown Jesus"" because of its proximity to Notre Dame Stadium and Jesus\' arms appearing to make the signal for a touchdown.', 'A Science Hall was built in 1883 under the direction of Fr. Zahm, but in 1950 it was converted to a student union building and named LaFortune Center, after Joseph LaFortune, an oil executive from Tulsa, Oklahoma. Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities. LaFortune employs 35 part-time student staff and 29 full-time non-student staff and has an annual budget of $1.2 million. Many businesses, services, and divisions of The Office of Student Affairs are found within. The building also houses restaurants from national restaurant chains.']"
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,phi-3.5,grover_top3,"In front of the Notre Dame Main Building, there is the Word of Life mural, also known as ""Touchdown Jesus,"" designed by artist Millard Sheets. This mural is a recognizable landmark and is adorned with Jesus' arms making the signal for a touchdown, due to its proximity to Notre Dame Stadium.",0.5579,4.76,0.94,0.06,2.6,"['The University of Notre Dame du Lac (or simply Notre Dame /ˌnoʊtərˈdeɪm/ NOH-tər-DAYM) is a Catholic research university located adjacent to South Bend, Indiana, in the United States. In French, Notre Dame du Lac means ""Our Lady of the Lake"" and refers to the university\'s patron saint, the Virgin Mary. The main campus covers 1,250 acres in a suburban setting and it contains a number of recognizable landmarks, such as the Golden Dome, the ""Word of Life"" mural (commonly known as Touchdown Jesus), and the Basilica.', 'The library system of the university is divided between the main library and each of the colleges and schools. The main building is the 14-story Theodore M. Hesburgh Library, completed in 1963, which is the third building to house the main collection of books. The front of the library is adorned with the Word of Life mural designed by artist Millard Sheets. This mural is popularly known as ""Touchdown Jesus"" because of its proximity to Notre Dame Stadium and Jesus\' arms appearing to make the signal for a touchdown.', 'A Science Hall was built in 1883 under the direction of Fr. Zahm, but in 1950 it was converted to a student union building and named LaFortune Center, after Joseph LaFortune, an oil executive from Tulsa, Oklahoma. Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities. LaFortune employs 35 part-time student staff and 29 full-time non-student staff and has an annual budget of $1.2 million. Many businesses, services, and divisions of The Office of Student Affairs are found within. The building also houses restaurants from national restaurant chains.']"
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,llama-3-8b,classic_top3,"The question is asking about the main building, but the context actually refers to the main library, which is the Theodore M. Hesburgh Library. According to the context, in front of the library is the ""Word of Life"" mural, commonly known as ""Touchdown Jesus"".",0.5572,3.12,0.94,0.0,2.47,"['The University of Notre Dame du Lac (or simply Notre Dame /ˌnoʊtərˈdeɪm/ NOH-tər-DAYM) is a Catholic research university located adjacent to South Bend, Indiana, in the United States. In French, Notre Dame du Lac means ""Our Lady of the Lake"" and refers to the university\'s patron saint, the Virgin Mary. The main campus covers 1,250 acres in a suburban setting and it contains a number of recognizable landmarks, such as the Golden Dome, the ""Word of Life"" mural (commonly known as Touchdown Jesus), and the Basilica.', 'A Science Hall was built in 1883 under the direction of Fr. Zahm, but in 1950 it was converted to a student union building and named LaFortune Center, after Joseph LaFortune, an oil executive from Tulsa, Oklahoma. Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities. LaFortune employs 35 part-time student staff and 29 full-time non-student staff and has an annual budget of $1.2 million. Many businesses, services, and divisions of The Office of Student Affairs are found within. The building also houses restaurants from national restaurant chains.', 'The library system of the university is divided between the main library and each of the colleges and schools. The main building is the 14-story Theodore M. Hesburgh Library, completed in 1963, which is the third building to house the main collection of books. The front of the library is adorned with the Word of Life mural designed by artist Millard Sheets. This mural is popularly known as ""Touchdown Jesus"" because of its proximity to Notre Dame Stadium and Jesus\' arms appearing to make the signal for a touchdown.']"
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,mixtral-8x7b,classic_top3," The front of the main building, the Theodore M. Hesburgh Library, is adorned with the Word of Life mural designed by artist Millard Sheets. This mural is popularly known as ""Touchdown Jesus"" due to its proximity to Notre Dame Stadium and Jesus' arms appearing to make the signal for a touchdown.",0.5724,4.76,0.94,0.0,1.36,"['The University of Notre Dame du Lac (or simply Notre Dame /ˌnoʊtərˈdeɪm/ NOH-tər-DAYM) is a Catholic research university located adjacent to South Bend, Indiana, in the United States. In French, Notre Dame du Lac means ""Our Lady of the Lake"" and refers to the university\'s patron saint, the Virgin Mary. The main campus covers 1,250 acres in a suburban setting and it contains a number of recognizable landmarks, such as the Golden Dome, the ""Word of Life"" mural (commonly known as Touchdown Jesus), and the Basilica.', 'A Science Hall was built in 1883 under the direction of Fr. Zahm, but in 1950 it was converted to a student union building and named LaFortune Center, after Joseph LaFortune, an oil executive from Tulsa, Oklahoma. Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities. LaFortune employs 35 part-time student staff and 29 full-time non-student staff and has an annual budget of $1.2 million. Many businesses, services, and divisions of The Office of Student Affairs are found within. The building also houses restaurants from national restaurant chains.', 'The library system of the university is divided between the main library and each of the colleges and schools. The main building is the 14-story Theodore M. Hesburgh Library, completed in 1963, which is the third building to house the main collection of books. The front of the library is adorned with the Word of Life mural designed by artist Millard Sheets. This mural is popularly known as ""Touchdown Jesus"" because of its proximity to Notre Dame Stadium and Jesus\' arms appearing to make the signal for a touchdown.']"
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,phi-3.5,classic_top3,"In front of the Notre Dame Main Building, there is the Word of Life mural, also known as ""Touchdown Jesus,"" designed by artist Millard Sheets. This mural is a recognizable landmark and is popularly associated with the proximity to Notre Dame Stadium, where Jesus' arms appear to make the signal for a touchdown.",0.565,4.65,0.94,0.0,2.62,"['The University of Notre Dame du Lac (or simply Notre Dame /ˌnoʊtərˈdeɪm/ NOH-tər-DAYM) is a Catholic research university located adjacent to South Bend, Indiana, in the United States. In French, Notre Dame du Lac means ""Our Lady of the Lake"" and refers to the university\'s patron saint, the Virgin Mary. The main campus covers 1,250 acres in a suburban setting and it contains a number of recognizable landmarks, such as the Golden Dome, the ""Word of Life"" mural (commonly known as Touchdown Jesus), and the Basilica.', 'A Science Hall was built in 1883 under the direction of Fr. Zahm, but in 1950 it was converted to a student union building and named LaFortune Center, after Joseph LaFortune, an oil executive from Tulsa, Oklahoma. Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities. LaFortune employs 35 part-time student staff and 29 full-time non-student staff and has an annual budget of $1.2 million. Many businesses, services, and divisions of The Office of Student Affairs are found within. The building also houses restaurants from national restaurant chains.', 'The library system of the university is divided between the main library and each of the colleges and schools. The main building is the 14-story Theodore M. Hesburgh Library, completed in 1963, which is the third building to house the main collection of books. The front of the library is adorned with the Word of Life mural designed by artist Millard Sheets. This mural is popularly known as ""Touchdown Jesus"" because of its proximity to Notre Dame Stadium and Jesus\' arms appearing to make the signal for a touchdown.']"
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,llama-3-8b,classic_top1,The Golden Dome.,0.4937,0.0,0.94,0.0,0.44,"['The University of Notre Dame du Lac (or simply Notre Dame /ˌnoʊtərˈdeɪm/ NOH-tər-DAYM) is a Catholic research university located adjacent to South Bend, Indiana, in the United States. In French, Notre Dame du Lac means ""Our Lady of the Lake"" and refers to the university\'s patron saint, the Virgin Mary. The main campus covers 1,250 acres in a suburban setting and it contains a number of recognizable landmarks, such as the Golden Dome, the ""Word of Life"" mural (commonly known as Touchdown Jesus), and the Basilica.']"
